user_id,item_id,rating,timestamp
73,285,4,888792900
880,845,3,880167200
796,1046,3,893194607
181,245,2,878961369
244,744,3,880606923
756,8,4,874827755
105,751,2,889214381
178,531,4,882826242
586,1046,3,884064912
92,69,5,875653198
184,1086,4,889907711
533,713,2,879192582
393,77,3,889729440
887,202,5,881379346
878,179,4,880866626
712,393,3,874730320
741,79,4,891455610
922,155,2,891448473
649,678,3,891440562
533,480,4,879190670
916,265,4,880844813
619,406,2,885953931
912,246,2,875967072
892,482,5,886608136
762,709,3,878719594
749,423,4,878847645
840,182,4,891204798
486,889,4,879873973
363,232,2,891495272
115,218,3,881171623
666,650,5,880139409
710,479,5,882064120
655,122,2,887523605
453,1037,1,888206630
798,210,4,875743410
479,471,4,879460028
474,28,4,887924619
841,306,4,889066824
880,283,3,880167008
894,126,3,880416381
465,151,3,883530818
524,433,5,884636444
593,845,3,875671033
684,585,2,878762273
829,190,4,881698876
379,265,4,883156656
766,616,3,891309589
638,455,3,876695059
864,96,5,888887830
919,323,4,875288362
847,369,1,878939451
468,248,4,875280352
608,79,5,880405863
719,185,4,877310932
831,284,3,891355004
643,215,3,891447037
900,602,1,877834025
536,86,3,882360573
816,342,4,891711519
615,215,4,879448632
646,294,2,888528870
297,479,5,875240015
109,831,2,880572296
567,423,2,882426869
663,98,5,889493540
401,125,3,891033651
405,1266,1,885549634
436,693,5,887769515
846,436,4,883950286
119,196,5,886177162
761,117,5,876190314
650,271,3,891369143
840,118,3,891204056
806,288,3,882384554
590,284,2,879439345
896,426,2,887160722
566,22,3,881649358
870,378,3,879902226
892,68,4,886611162
640,81,5,874777735
395,748,3,883762577
667,694,4,891034730
843,616,3,879449256
889,484,4,880178313
271,216,5,885848672
860,302,4,876074139
329,657,3,891656391
747,95,3,888639318
921,328,5,879379338
840,14,5,891203250
825,740,2,880756320
311,81,3,884365451
616,307,2,891224448
605,135,5,879424369
639,694,5,891239492
429,42,5,882385593
943,68,4,888639500
460,288,2,882910678
671,511,3,884035406
178,295,3,882824055
871,662,3,888193541
863,259,1,889289240
933,710,2,874938309
927,623,3,879199110
716,468,3,879796596
21,264,3,874950972
796,204,5,892662441
535,180,4,879618655
548,750,4,891042353
864,660,4,888889510
882,841,1,879863909
802,184,4,875986155
938,471,3,891356413
880,1215,1,880167599
846,61,3,883947911
205,294,3,888284402
653,63,2,880153077
807,298,4,893083851
843,440,1,879443544
716,435,4,879795071
883,732,3,891694340
293,237,3,888904696
694,427,4,875727226
867,203,4,880078484
725,881,5,876106729
867,31,5,880078656
110,1228,3,886988689
715,480,5,875963387
504,504,4,887909890
760,300,1,875665867
921,66,5,884673700
821,111,4,874793049
606,255,5,887061723
868,1285,2,877109926
868,451,2,877112063
588,66,3,890023646
897,1051,3,879993772
833,1428,3,875123494
717,815,3,884642817
901,82,5,877131624
828,207,4,891036492
870,684,3,879714246
685,872,2,879447443
843,179,4,879446774
484,233,5,891195444
925,327,3,884717790
916,709,3,880844123
898,334,3,888294739
279,451,1,888465592
896,139,2,887161033
144,527,5,888105665
486,325,2,879874296
471,172,4,889827822
907,869,5,880160123
569,277,2,879794385
881,1089,1,876537011
758,1135,2,881980034
698,613,5,886366770
916,72,3,880845808
492,651,3,879969814
871,352,3,888192971
246,111,3,884921861
327,24,2,887745934
844,432,5,877388183
363,180,3,891494754
932,516,5,891249877
123,134,4,879872275
184,837,3,889908630
442,69,3,883390935
632,73,3,879459649
833,1210,1,879818799
458,79,5,886396192
303,284,4,879467465
854,514,4,882813537
880,174,4,880167670
454,95,2,888266433
592,877,2,882607647
890,265,2,882405059
655,30,5,888474646
932,659,5,891250770
269,806,3,891448019
381,1060,5,892697677
308,824,3,887742013
833,192,5,875038529
904,781,4,879735678
889,13,4,880177179
553,1194,5,879948995
881,187,4,876539091
776,670,3,892920351
886,234,3,876031932
826,265,5,885690526
730,535,2,880310506
469,607,5,879524117
371,66,4,877487213
727,135,2,883711069
535,693,3,879619107
747,498,5,888639318
478,708,3,889397239
896,1231,1,887160880
83,151,3,880306745
861,740,4,881274760
820,333,5,887954878
663,300,4,889491655
913,69,2,880757553
586,53,5,884061084
347,546,4,881653059
13,837,4,882139717
693,632,5,875482626
389,274,4,880088421
716,650,3,879796278
553,50,4,879948732
268,456,2,875743012
913,268,2,880753802
608,59,5,880403856
839,100,3,875751991
806,856,5,882387644
918,25,4,891988123
831,144,5,891354815
624,235,4,879793156
773,7,2,888539992
179,271,1,892151565
851,92,5,875806791
548,291,5,891415677
747,582,5,888639362
642,1133,3,886569295
416,1152,4,876697105
498,251,3,881954219
752,333,3,891207791
904,288,4,879735109
919,98,5,875373470
807,142,3,892530752
766,518,3,891309878
676,326,2,892685592
868,843,1,877109748
747,64,5,888639642
846,174,5,883947737
836,210,4,885754058
521,210,3,884478119
779,304,3,875501254
846,234,5,883948495
840,204,4,891205245
502,328,4,883701980
504,505,4,887837957
886,544,4,876031850
880,200,4,880241355
709,5,4,879848167
932,30,4,891249196
648,386,4,884882192
547,294,1,891282757
450,44,3,882376658
181,1276,1,878962586
483,68,1,878953693
863,885,1,889289456
663,315,4,889491560
682,895,4,888518380
354,45,5,891218046
885,625,3,885714858
412,169,4,879717038
894,248,4,879896836
588,67,1,890032343
407,162,4,876339101
551,218,5,892783212
823,206,4,878439089
702,289,2,885767604
514,474,5,875462689
387,731,1,886482969
610,673,4,888704000
601,475,4,876346890
389,559,3,880088680
847,98,4,878940067
798,878,4,875295521
504,200,4,887838450
112,690,4,884992462
426,661,4,879444321
109,1210,3,880582230
694,605,4,875727513
936,975,3,886832714
334,810,3,891549267
848,582,4,887046329
802,669,1,875985840
62,509,4,879373568
710,210,4,882064283
919,740,3,875289113
427,881,5,879701253
417,576,3,879649410
864,214,2,888890052
881,9,3,876536198
25,612,4,885852120
92,761,2,875907134
384,258,4,891273683
901,795,3,877131738
867,652,5,880078745
763,280,2,878915015
612,7,3,875324876
592,286,5,882607356
911,548,3,892841073
756,95,3,874829258
822,169,4,891037394
610,204,1,888703343
882,174,5,879864697
592,326,4,882607573
275,188,2,880315243
897,699,4,879990973
690,1,4,881179631
822,751,3,891035141
703,591,4,875243049
342,428,5,875320334
551,153,3,892777310
877,557,4,882677715
864,609,3,888888861
572,301,4,879449243
712,294,4,876251330
794,285,5,891035355
280,451,5,891701377
890,23,5,882403221
887,164,4,881380139
655,574,2,887489222
389,553,2,880089015
922,168,3,891450968
882,95,4,879877155
593,974,2,875660347
883,1065,5,891717533
639,283,4,891239913
615,475,4,879447919
139,475,5,879538415
786,179,4,882843500
751,497,4,889134393
543,324,3,890723992
896,651,4,887158958
756,419,3,874830513
94,233,3,891722934
916,173,4,880844332
933,238,2,874853819
804,50,4,879440912
625,200,3,892000686
184,509,4,889908694
788,289,4,880867565
561,701,3,885807930
104,310,2,888442275
399,54,4,882343126
456,150,4,881371453
194,604,3,879546498
848,462,5,887038634
932,494,4,891250060
543,462,4,874864182
561,739,2,885810271
774,232,2,888556121
405,724,1,885546530
491,408,5,891185298
650,597,3,891381818
798,736,5,875639010
680,7,5,876816310
882,227,4,879879868
833,164,2,879818575
813,307,4,883752265
846,203,5,883948606
790,269,3,892305174
601,100,4,876346757
474,630,3,887928793
563,321,5,880506197
427,322,3,879701051
870,188,5,875050672
724,1432,1,883758208
830,193,5,891898415
926,258,4,888636202
497,91,2,879309993
782,751,2,891498323
883,183,5,891696895
796,143,5,893218728
169,525,3,891359250
787,328,3,888979874
777,522,5,875980669
610,423,4,888703710
663,265,4,889493691
823,427,4,878439038
864,939,4,888890102
943,64,5,875409939
87,1118,3,879877007
456,56,5,881373353
344,463,4,884901210
313,576,3,891028472
423,100,5,891395448
880,357,5,880175622
593,468,3,886193438
347,237,4,881652629
872,405,4,888479151
919,307,4,885059506
896,1351,2,887160399
125,66,5,879455184
601,1039,4,876350185
919,367,4,875921085
748,421,4,879454630
535,466,3,879618385
881,240,1,879052141
792,237,3,877910444
851,751,4,883148669
686,427,5,879546319
868,556,3,877110060
405,1488,1,885546680
773,809,1,888540186
805,8,3,881704063
837,222,3,875721793
6,533,4,883599830
694,202,4,875727189
721,1025,3,877138200
622,578,4,882670843
912,186,3,875966202
904,402,4,879735679
757,125,2,888467666
886,721,5,876033460
788,43,3,880870299
868,646,5,877109435
622,175,4,882669645
293,223,4,888905990
115,302,4,881169559
864,443,4,888890639
848,180,2,887038993
700,202,3,884493899
708,276,2,877325905
702,690,1,885767392
661,515,5,876017294
276,710,4,889174849
406,432,5,879793081
840,607,4,891204627
709,250,4,879847626
343,258,5,876402390
613,530,5,891227262
880,97,4,880175714
669,515,5,891517238
936,995,3,886831637
804,328,4,879440600
758,1088,3,880672830
60,423,4,883326593
519,895,4,883248222
246,765,2,884924026
717,121,2,884642762
933,357,4,874853635
643,780,4,891449442
916,512,5,880844675
932,204,4,891250667
595,127,5,886921199
806,111,3,882385237
406,1109,4,882480865
897,28,4,879990779
880,366,2,880242257
875,963,4,876465275
197,50,5,891409839
846,785,4,883950364
927,95,5,879184447
922,83,4,891448115
886,733,4,876032776
795,567,2,883253903
468,218,4,875294971
606,215,4,880923925
804,72,4,879445281
327,33,3,887820341
931,297,4,891036673
829,125,3,891990619
755,340,1,882569732
592,527,5,882955889
756,919,5,874831383
363,127,4,891495169
851,127,5,891961664
727,226,3,883711966
825,930,5,881184695
315,475,4,879821036
1,207,5,875073067
901,866,3,877126963
769,597,2,885424001
42,2,5,881109271
788,89,5,880869548
731,1086,1,886186091
936,20,5,886833795
930,238,4,879535544
389,684,4,880087761
854,507,4,882813623
943,182,5,888639066
504,676,4,887908756
806,131,4,882390496
806,455,3,882385455
922,660,3,891453122
253,751,3,891627815
665,92,4,884295080
837,278,3,875722246
747,235,5,888733444
151,143,5,879524878
916,234,4,880845206
766,436,4,891310038
566,172,3,881649644
500,462,4,883874715
804,671,3,879445493
537,311,3,886028446
889,231,3,880182444
279,1250,1,888466349
916,1042,3,880845328
862,282,5,879303123
892,2,4,886609006
758,222,4,884999132
592,140,3,882956551
795,739,1,883774317
643,1221,3,891450316
916,511,5,880844395
181,1281,1,878963241
883,477,5,891914545
415,174,5,879439864
653,692,2,880151884
705,96,5,883428028
442,77,3,883391325
711,214,4,879993871
497,739,4,879310474
901,235,3,877126963
577,133,4,880474694
618,87,3,891307931
661,185,5,876013447
405,1464,1,885546154
6,216,5,883601500
907,1163,4,880159015
436,986,3,887770300
642,609,3,885604859
524,792,4,884636519
846,561,3,883950753
727,238,2,883710910
864,684,4,888887289
794,473,4,891036222
752,269,5,891208451
889,250,4,880177179
399,1207,3,882350813
392,326,2,891037685
373,1444,3,877112116
936,1008,5,886833098
177,98,5,880131026
38,185,2,892432573
394,546,4,881058167
882,203,4,879867508
899,732,3,884122776
873,328,4,891392756
654,24,4,887863651
486,25,4,879874838
654,14,2,887863557
349,985,3,879466118
640,150,4,886474493
932,133,4,891249675
514,188,5,875463028
633,82,4,875325273
748,192,3,879454584
128,28,5,879966785
593,285,2,886193129
893,928,3,874829129
592,654,5,882955703
623,451,4,891034973
472,214,4,875979964
934,173,3,891192965
234,162,3,892335541
922,82,3,891449123
222,245,3,878181198
221,550,4,875246183
702,895,1,885767534
292,193,4,881105734
890,385,4,882574402
901,393,5,877131738
906,471,3,879435415
896,148,2,887160606
798,73,4,875914114
721,335,3,877137359
560,1019,4,879975529
847,262,5,878774788
916,685,2,880843727
784,334,3,891387812
932,519,4,891249710
679,568,2,884488259
903,461,3,891033334
669,357,4,891260616
587,328,1,892871284
934,492,4,891192087
422,339,2,879743848
453,229,2,888206219
560,201,3,879975718
372,7,3,876869387
796,1055,3,893188577
815,686,5,878695092
372,234,5,876869387
764,273,3,876242649
254,241,4,886473190
645,185,5,892054537
826,779,3,885690900
833,433,3,875124181
194,136,5,879521167
530,237,4,886629307
801,245,3,890333042
230,423,5,880484825
790,570,2,885158057
848,739,5,887048260
727,627,3,883711150
655,191,4,887472744
457,47,4,882396935
197,802,4,891410082
222,790,1,878185068
92,1037,2,875907702
927,1035,4,879199030
588,552,1,890031021
753,64,4,891402379
393,625,4,889554780
862,655,5,879305016
382,235,5,875946830
796,633,5,892662070
890,501,4,882403085
858,678,1,879459926
299,503,4,878192601
562,1126,4,879196045
804,655,4,879442377
896,527,4,887159723
747,70,4,888733218
796,48,3,892663090
828,179,4,891036972
608,736,4,880403484
562,323,2,879194768
916,290,3,880845206
293,284,2,888905122
856,286,4,891489299
854,98,4,882814394
939,1028,5,880261868
854,297,4,882812263
708,336,2,892718846
568,1137,4,877907092
916,164,4,880845028
795,402,2,883254905
521,203,3,884477896
648,475,1,884364250
627,82,4,879531248
871,262,3,888192970
876,604,5,879428406
870,70,4,889409590
30,780,4,875060217
64,435,4,889737771
743,258,5,881277357
897,406,3,879993577
233,180,5,877661364
696,327,4,886404144
1,19,5,875071515
765,170,5,880346854
896,265,4,887158604
514,137,3,875318114
506,333,4,887230118
846,1297,3,883950665
746,265,4,885075399
655,1010,3,887477191
928,487,5,880936769
815,233,3,878694381
712,178,2,874956357
749,240,1,878850656
880,1036,2,880243147
534,288,4,877807429
627,566,3,879531249
407,737,4,875117053
873,342,4,891392698
328,447,2,885045528
378,313,5,889665301
897,79,5,879994113
651,995,1,880126547
648,692,4,882213535
722,25,4,891281108
886,69,2,876031932
892,56,4,886607957
478,150,4,889388098
933,654,4,874854338
94,412,2,891724485
642,91,4,885603897
46,286,5,883611352
343,116,5,876403009
886,1010,5,876032103
923,280,3,880388097
425,161,3,878738187
494,323,3,879540901
781,294,1,879633862
835,132,5,891033232
916,559,3,880845658
119,727,5,887038711
484,14,4,885237963
863,292,2,889289067
925,260,3,884717669
747,1170,2,888733182
764,222,4,876243440
285,286,3,890595584
937,326,1,876768813
407,85,4,876339975
897,208,5,879991037
478,1041,3,889396449
393,541,3,889555384
158,83,5,880134913
694,530,5,875726708
149,311,3,883512752
416,345,5,893214332
768,763,2,883835210
806,128,3,882388419
843,216,2,879446806
537,506,3,886031860
523,202,4,883702054
406,9,5,879445735
588,697,5,890024002
823,174,5,878437589
901,194,5,877131342
600,1004,4,888451839
595,1010,4,886922069
864,651,5,888888168
870,793,5,875680258
566,78,1,881651829
807,428,4,892530439
864,28,5,888887247
829,410,3,881086959
184,676,4,889907925
919,116,3,875288749
807,205,3,892528605
554,717,3,876232553
479,143,1,879461669
846,200,4,883948685
741,732,4,891456509
546,219,5,885141439
804,632,3,879444488
565,86,5,891037757
911,584,3,892841033
892,136,4,886609365
201,1,3,884113635
922,455,4,891450688
904,709,3,879735499
915,346,2,891030070
896,188,3,887159011
545,67,1,880348933
484,87,5,891195746
870,286,4,875050332
892,663,5,886609330
862,472,5,879303505
774,101,2,888558018
704,432,5,891397535
747,1427,2,888639594
177,156,5,880130931
389,722,2,880089192
882,208,5,879868197
828,752,1,891035438
862,81,5,879305237
899,455,3,884119910
500,557,3,883875136
847,210,3,878940584
915,347,5,891031477
537,378,2,886032154
890,357,5,882403299
919,20,1,875289499
798,432,4,876176259
861,292,4,881274504
878,285,5,880865562
876,511,5,879428354
269,167,1,891451648
825,823,4,881342978
655,1042,2,887523641
899,827,2,884120388
752,887,1,891207846
897,528,3,879991933
749,328,4,878846422
820,328,2,887955079
452,825,5,885816916
435,288,4,884130605
887,559,4,881381555
881,23,4,876537419
875,213,4,876465408
934,254,4,891190478
937,864,3,876769530
691,182,5,875543228
887,118,5,881378289
886,168,4,876031573
770,240,2,875972582
869,287,2,884492047
710,64,4,882063766
222,1145,3,878185137
840,639,4,891204564
826,586,4,885690819
830,566,3,891561937
90,137,5,891384754
892,576,4,886610840
870,1451,3,891214479
823,202,4,878438672
464,479,4,878355167
279,630,4,875313351
500,554,3,883877162
870,64,5,889717102
833,591,2,875036139
474,151,3,887916203
94,823,3,891722458
804,290,4,879443795
689,717,3,876676359
618,633,3,891308571
761,7,4,876190206
683,327,4,893286260
874,751,3,888632147
890,474,5,882403587
532,368,3,888630991
846,140,4,883950634
618,313,4,891306927
216,97,4,880235571
337,151,5,875185627
846,141,4,883948948
749,568,4,878848098
669,175,4,892550170
875,518,4,876465408
790,1185,2,885158257
573,135,4,885843964
10,85,4,877892438
504,705,4,887838935
877,326,4,882676190
847,181,4,878775821
815,835,3,878694269
7,509,5,891352778
91,183,5,891438909
616,316,4,891224840
772,264,4,876250551
864,133,5,888887984
710,327,3,882063407
823,50,5,878438435
886,156,4,876031413
892,515,5,886608380
880,693,5,880242191
531,894,1,887049214
840,525,5,891204535
468,204,5,875287826
545,271,3,879898362
437,152,4,880141129
495,77,4,888634475
643,11,4,891446720
543,218,3,874864034
363,8,5,891497853
536,275,5,882318287
521,827,1,884476904
881,182,3,876538571
13,358,3,881515521
770,596,4,875972988
721,326,4,877136236
791,304,4,879448035
671,451,4,884037004
894,20,5,881625708
788,1459,2,880871857
870,1074,2,879270213
933,575,1,874938620
682,797,2,888522613
327,318,5,887820828
542,293,3,886532466
933,153,3,874853779
458,97,1,886397931
42,755,4,881108425
476,210,4,883364218
923,282,4,880387624
745,169,4,880123671
707,10,5,880059687
747,735,4,888639735
21,672,3,874951727
224,570,4,888104522
393,66,3,889554707
429,607,3,882385785
899,403,3,884122844
846,836,5,883950186
709,665,3,879848272
151,135,5,879524471
894,887,4,880993374
790,202,3,885156904
789,151,2,880332365
472,831,5,875979498
697,305,5,882621431
789,129,5,880332063
645,301,2,892052070
915,301,2,891030032
160,288,5,876771285
663,845,3,889492796
409,511,5,881107943
92,217,3,875657595
796,231,3,893048622
824,319,2,877020927
5,210,3,875636099
939,411,4,880261917
521,526,3,885254307
907,185,4,880159801
875,131,4,876465229
885,72,1,885713631
429,98,4,882384494
938,1016,3,891356799
931,333,5,891037521
885,213,3,885715221
698,357,4,886366454
379,345,3,892879380
636,15,5,891449237
406,207,2,879446529
535,192,4,879617931
896,587,3,887159603
733,471,3,879535814
748,402,2,879454476
854,479,4,882813623
207,45,3,878104569
682,693,3,888517537
406,1147,4,879446228
592,892,1,882607690
544,300,4,884795612
896,173,5,887158683
234,127,4,892078386
655,1153,3,887477336
775,347,3,891032837
303,71,3,879468179
13,841,1,882398076
896,557,3,887160426
887,1120,5,881378439
846,806,3,883948343
144,760,2,888104283
868,778,2,877109375
561,435,3,888232990
829,639,4,881699005
156,9,4,888185735
239,186,1,889179253
639,1065,1,891239030
806,161,3,882388328
758,1090,1,882055460
886,1489,1,876034074
648,294,3,884366184
804,1615,4,879441195
504,1037,1,887912584
875,42,4,876465336
373,238,4,877098890
894,340,4,879896756
932,1030,2,891252338
846,89,5,883948003
682,300,2,888518320
795,640,4,883251200
932,167,4,891251647
882,357,4,879864917
13,803,3,882398255
934,154,3,891191401
472,916,5,892790627
886,188,4,876031365
60,519,4,883326370
627,941,3,879530866
918,485,3,891987689
896,810,1,887160958
880,93,4,880174623
399,511,3,882341848
896,206,3,887159368
843,154,3,879446281
854,799,3,882814298
748,655,3,879454879
752,315,2,891207791
916,88,4,880845157
887,1383,4,881379239
474,378,4,887927152
782,295,2,891499321
593,73,2,875671807
758,99,3,882052960
798,1043,3,875915279
232,425,4,888549790
864,73,5,888888994
758,405,4,881978635
586,696,3,884065851
831,294,4,891354043
835,205,3,891034084
795,998,3,883255182
373,125,4,877098821
661,294,4,876036384
881,561,4,876538465
784,344,4,891387078
919,16,4,875289533
913,64,5,881725876
374,595,3,880393921
870,172,4,875680098
752,589,4,891208491
232,196,5,888549757
130,258,4,874953526
815,1204,5,878696619
712,1220,5,874729996
830,661,4,891462594
870,651,3,879539936
932,663,4,891251506
846,47,5,883948803
758,750,2,883518021
338,479,5,879438250
883,896,5,891691465
655,712,3,887474050
894,512,5,879897489
933,228,4,874854217
158,285,5,880132383
666,646,3,880139180
85,172,4,882813285
749,202,5,878847461
642,110,2,885606048
757,235,3,888444935
566,385,3,881650825
903,64,5,891033564
606,79,3,880927127
896,180,5,887158660
860,26,3,885991163
758,1292,1,880672876
933,476,2,874854953
724,1434,1,883757597
916,183,4,880844395
934,1018,4,891192849
567,1298,5,882425998
537,224,3,886030109
769,685,3,885424305
854,14,4,882812225
104,407,2,888465936
933,866,2,874938620
587,302,3,892870956
943,172,4,888638940
883,66,3,891694636
553,213,5,879949290
893,298,4,874827623
753,304,4,891399686
305,865,3,886323563
942,71,5,891282840
923,460,4,880388426
773,652,3,888538950
790,1028,3,884462692
795,410,2,880559227
459,932,4,879563334
878,393,3,880870487
653,145,2,880153705
892,436,3,886610201
669,252,2,892549865
350,127,5,882345502
903,824,3,891031833
474,1063,5,887927728
883,302,5,891691410
825,566,5,881101543
862,823,4,879303869
846,495,4,883948840
851,831,5,875731105
847,740,4,878938982
776,200,4,892920381
544,346,4,884795135
342,475,5,874984233
764,418,4,876430033
895,1014,3,879438082
881,504,3,876537577
927,29,5,879194033
919,99,4,875373945
314,93,1,877886221
772,1025,3,877533820
201,1166,3,884113806
450,781,4,882398220
886,435,3,876031459
868,1206,3,877112033
707,70,3,886287376
880,53,4,880168411
741,28,3,891018339
328,471,3,885048004
747,22,3,888640099
647,294,3,876532501
680,1,4,876816224
805,588,2,881695527
880,298,4,880166827
906,300,3,879434378
719,468,3,879361023
882,546,2,879863031
847,496,4,878940954
747,96,5,888639397
374,406,3,880936233
665,924,4,884291165
668,340,4,881523737
870,558,4,879270313
806,127,5,882386323
770,302,2,875971568
114,522,5,881309662
642,384,5,886131546
694,180,4,875727672
405,658,4,885545516
921,71,4,879380957
922,288,2,891445064
378,550,2,880332949
450,521,4,882394180
886,216,5,876031695
424,259,2,880858979
759,127,2,875227798
664,4,4,876526152
619,597,4,885953850
545,385,3,879899266
642,1054,3,885606482
642,796,4,885605909
896,801,2,887161564
273,268,5,891292905
632,7,3,879456955
932,484,5,891249586
879,304,4,887760912
660,429,4,891199833
889,955,3,880179536
919,331,4,875920290
913,60,3,880946006
410,272,4,888627138
167,641,4,892738341
279,47,4,875296375
934,495,4,891195604
104,471,3,888465290
339,94,2,891036423
938,50,5,891356314
707,173,2,886286380
848,121,4,887043266
868,69,2,877107416
76,24,2,882607536
848,421,5,887043777
699,19,4,878882667
324,268,4,880575045
788,448,2,880869355
781,878,1,879633752
566,1028,2,881651339
840,971,4,891209449
652,748,3,882566948
429,746,3,882386096
860,269,2,891535991
62,117,4,879372563
586,693,3,884066060
882,147,4,879863106
805,68,3,881694886
843,230,3,879443763
938,1283,3,891357190
280,216,5,891701685
883,1226,3,891914483
786,286,4,882841571
880,762,4,893028813
755,310,4,882569604
561,1294,1,891710133
910,300,4,881420194
593,284,4,875659236
504,548,2,887909864
883,1131,5,891695570
660,47,2,891200456
543,603,5,875665787
509,245,2,883591109
607,174,3,883879516
862,195,5,879304902
882,191,5,879867694
886,710,4,876031601
821,95,5,874793898
903,324,4,891031697
534,824,4,877808260
896,195,4,887159578
301,334,3,882075500
894,260,2,879896268
699,95,3,878883173
703,121,5,875243049
864,186,4,888887658
354,744,4,891216656
826,665,5,885690819
903,7,2,891031259
896,662,3,887160529
606,713,4,878142865
870,87,5,889717575
395,318,4,883764004
303,240,3,879468513
533,208,4,879191374
924,144,3,885458093
516,582,5,891290594
568,529,4,877907877
843,214,3,879447453
848,689,1,887037584
648,1060,2,882212373
903,121,3,891031487
374,654,3,880396622
826,426,2,885690379
883,945,4,891754985
943,816,4,888640186
193,159,4,889124191
879,117,4,887761865
13,522,5,882140425
871,4,3,888193338
159,358,1,893255969
301,62,3,882078419
38,1032,4,892432624
782,340,3,891497963
405,378,4,885546379
889,739,3,880182517
931,471,3,891036506
354,1039,4,891217249
919,300,4,875288164
870,132,4,882123548
823,25,3,878438642
393,1,3,887743611
758,276,2,881976574
293,315,3,888904513
886,101,4,876032103
894,262,4,879896141
917,282,4,882911480
833,23,5,875123427
825,274,4,889020826
846,134,4,883947630
875,288,4,876464755
758,229,3,881978057
536,416,4,882360929
577,588,4,880474808
900,478,2,877833923
921,172,4,884673823
942,316,4,891282618
843,446,3,879443442
750,338,3,879445961
751,118,2,889298074
160,302,5,878078074
543,9,4,876382812
871,79,5,888193275
817,924,3,874815947
806,504,4,882388658
907,268,4,885860288
749,391,3,878849149
387,95,2,886483620
868,191,3,877107143
916,7,4,880843361
932,434,5,891251015
650,898,3,891368914
846,302,5,883946861
655,427,4,891585242
550,258,5,883425409
311,428,4,884366111
790,233,3,885157230
908,654,3,879722822
619,11,2,885954019
782,307,4,891497854
650,25,3,891385826
1,52,4,875072205
588,1078,4,890026999
880,1620,3,880167288
915,305,2,891030070
916,155,2,880845808
833,581,1,875223813
881,289,1,876535544
937,225,2,876769436
379,843,4,880962285
95,294,2,884266083
556,523,5,882136205
417,141,3,879648510
859,381,4,885776352
816,243,4,891711554
886,568,3,876032973
835,685,4,891032627
468,91,5,875301056
885,25,4,885713017
886,28,4,876031413
315,79,4,879821349
150,291,4,878746764
881,322,4,879051511
456,94,3,881375482
773,343,1,888538175
943,614,5,888639351
614,121,4,879464398
933,229,1,874939078
940,301,3,884800988
655,378,1,887430410
450,140,3,882376585
904,747,4,879735584
541,304,4,883864207
125,67,5,892838865
552,1362,3,879222698
157,244,5,886890406
891,476,5,883489605
870,461,4,875680099
855,59,3,879825488
798,746,4,875914066
642,779,3,885843177
756,97,3,874829484
835,465,3,891033957
495,233,4,888633594
843,239,3,879447670
349,696,3,879465934
938,222,5,891356479
24,1007,5,875322758
158,290,4,880135160
854,180,4,882813537
881,176,4,876537679
49,477,2,888067727
761,402,3,876189829
622,154,4,882669740
892,168,4,886607778
855,512,4,879825382
885,100,3,885712944
763,1039,4,878923513
734,282,4,891025974
18,28,3,880129527
900,100,4,877832904
423,887,5,891394673
268,239,3,875310491
614,286,2,879464507
393,392,4,889555225
58,223,5,884305150
825,456,3,889021287
642,581,2,886569209
886,56,4,876031365
782,1173,2,891500230
758,209,5,881975118
653,318,4,878854383
727,163,4,883711550
488,223,4,891294158
568,523,3,877907877
409,499,3,881168631
902,191,5,879465583
95,194,5,879197603
672,301,4,879787500
269,108,5,891457067
882,202,4,879876806
638,4,4,876695108
930,286,3,879533975
486,293,3,879874545
870,428,4,875050672
805,234,5,881695244
648,763,2,882212200
429,241,3,882385934
878,59,3,880866054
907,686,4,880159778
693,504,5,875483302
854,42,4,882813990
542,64,4,886533421
345,318,5,884916354
276,1232,3,874791488
923,1011,4,880388097
663,64,5,889493502
533,64,5,882902988
924,482,4,885457858
503,83,5,880383098
200,1028,2,884128176
397,474,5,882839559
843,392,2,879447377
786,275,4,882841772
834,286,4,890860566
537,325,1,886029153
424,304,4,880858861
916,1074,3,880844985
932,603,5,891249877
500,367,3,883875835
348,369,3,886523758
468,124,5,875280331
754,127,4,879451420
711,958,5,876278721
393,143,5,889554930
805,162,2,881698069
442,986,1,883391377
766,503,3,891309329
698,132,4,886367066
913,423,3,881368310
830,418,3,891561540
864,403,5,888887944
387,676,1,886480733
406,674,4,879792897
886,1421,2,876034174
883,52,3,891693169
860,216,4,885990901
927,154,3,879184534
830,87,4,891462594
195,242,4,879141989
182,15,4,885612967
919,1014,4,875289384
766,65,4,891309810
398,185,5,875717638
862,188,5,879305312
455,1167,4,879111123
709,155,2,879849185
195,841,2,891841129
109,28,3,880572721
936,1016,3,886832966
691,692,5,875543153
394,176,5,881130008
902,204,3,879465952
923,307,4,880386897
807,421,3,892529805
564,924,3,888730534
784,332,4,891387812
870,945,4,879714039
704,506,4,891397712
414,433,5,884999394
588,716,5,890028167
535,300,3,879617199
844,588,4,877388040
612,100,4,875324790
807,398,3,893082268
636,272,5,891448155
629,732,5,880117430
805,729,3,881699728
870,191,3,881001249
757,82,4,888466490
916,198,4,880844463
882,290,4,879862217
593,496,5,875671198
766,606,3,891309011
733,281,2,879536567
868,566,1,877111394
733,250,1,879535502
766,172,3,891309052
621,3,5,881444887
553,187,5,879948609
453,652,3,877554443
344,258,3,884814359
38,162,5,892431727
