user id,item id,rating,previous rating,time delta,rating delta
342,88,1,3,21,-2
340,50,4,5,76,-1
340,423,4,4,37,0
340,143,5,5,49,0
340,173,5,5,34,0
340,66,5,5,95,0
340,497,5,4,29,1
340,520,5,4,28,1
340,502,2,5,31,-3
317,313,4,4,18,0
317,748,5,2,24,3
341,1527,4,4,31,0
341,872,4,2,59,2
341,294,3,3,36,0
343,260,1,4,40,-3
343,100,5,4,42,1
343,116,5,4,31,1
343,235,4,4,69,0
343,118,2,5,43,-3
343,546,1,4,38,-3
343,252,4,3,48,1
343,1132,4,1,159,3
343,1047,1,4,30,-3
343,130,3,3,32,0
343,931,3,3,55,0
343,153,5,4,40,1
343,614,5,4,1,1
343,463,4,5,36,-1
343,88,4,4,1,0
343,561,3,5,42,-2
343,1112,3,4,31,-1
343,778,5,3,77,2
343,385,3,4,61,-1
343,654,5,3,28,2
343,429,4,2,66,2
343,631,4,4,1,0
343,583,4,4,27,0
343,177,4,4,50,0
343,729,3,4,39,-1
343,53,5,1,42,4
343,186,4,5,64,-1
344,210,4,3,42,1
344,459,4,5,22,-1
344,121,3,3,1,0
344,235,3,2,14,1
344,864,3,3,31,0
344,64,5,4,26,1
344,174,5,3,175,2
344,12,5,4,31,1
344,202,4,4,24,0
344,511,4,3,21,1
344,196,4,4,17,0
344,451,4,3,32,1
344,568,5,3,16,2
344,709,5,5,92,0
344,246,4,2,48,2
344,1283,2,4,16,-2
344,1082,2,3,22,-1
345,300,3,5,1,-2
345,903,3,4,66,-1
345,559,1,5,126,-4
345,518,4,3,43,1
345,126,5,2,28,3
345,744,4,3,45,1
345,118,3,3,15,0
345,815,3,3,26,0
345,980,4,4,18,0
345,87,5,4,59,1
345,241,4,4,1,0
345,50,5,4,30,1
345,317,4,4,98,0
345,1101,4,5,18,-1
345,393,3,5,21,-2
345,161,3,3,49,0
345,4,4,3,64,1
345,550,3,3,1,0
345,38,2,3,46,-1
345,43,3,2,60,1
345,1247,2,4,64,-2
345,535,3,5,17,-2
345,1012,3,3,14,0
346,7,2,1,129,1
346,98,2,4,34,-2
346,64,4,4,40,0
346,183,4,5,50,-1
346,100,3,4,44,-1
346,177,4,3,1,1
346,660,2,3,24,-1
346,394,4,4,30,0
346,151,4,4,27,0
346,276,1,3,77,-2
346,17,1,3,45,-2
346,541,3,3,42,0
346,62,3,3,60,0
346,29,4,3,27,1
346,167,2,4,72,-2
346,395,1,2,33,-1
346,780,2,1,119,1
346,67,3,3,40,0
346,3,3,3,57,0
346,669,1,2,162,-1
346,1228,4,1,135,3
346,294,3,2,63,1
346,325,1,5,147,-4
346,250,3,4,54,-1
347,879,3,4,22,-1
347,288,5,3,19,2
347,127,5,4,17,1
347,1012,4,2,22,2
347,118,4,1,1,3
347,1088,1,2,26,-1
347,831,1,5,40,-4
347,187,5,2,17,3
347,192,4,4,23,0
347,418,4,5,33,-1
347,183,3,4,21,-1
347,568,4,3,18,1
347,233,5,4,18,1
347,227,4,5,19,-1
347,465,3,4,24,-1
347,404,4,2,21,2
55,685,1,3,50,-2
55,181,4,3,31,1
349,471,3,5,58,-2
349,126,2,4,29,-2
349,237,2,4,62,-2
349,411,4,3,32,1
348,405,4,4,96,0
348,477,3,4,65,-1
348,409,4,3,27,1
348,476,4,4,25,0
354,191,4,4,126,0
354,199,4,4,20,0
354,511,4,5,41,-1
354,208,4,5,29,-1
354,971,3,4,33,-1
354,169,3,5,29,-2
354,1065,3,3,1,0
354,57,5,5,28,0
354,516,5,3,40,2
354,185,3,5,22,-2
354,151,3,3,44,0
354,153,3,3,38,0
354,699,3,3,17,0
354,1197,3,3,58,0
351,340,1,5,38,-4
351,292,4,4,55,0
351,322,5,3,39,2
351,748,4,4,24,0
351,1105,4,5,23,-1
358,529,3,5,46,-2
358,1266,4,2,31,2
358,666,3,4,48,-1
358,132,5,1,92,4
352,79,4,4,74,0
352,55,1,4,35,-3
352,692,3,4,33,-1
352,86,4,4,77,0
360,334,4,4,76,0
360,14,5,3,55,2
360,283,4,4,34,0
360,933,3,5,29,-2
360,257,4,4,31,0
360,195,3,4,37,-1
360,651,4,5,42,-1
360,197,5,4,43,1
360,955,5,4,35,1
363,691,3,1,29,2
363,336,4,2,52,2
363,264,3,1,37,2
363,312,3,2,57,1
363,184,3,4,37,-1
363,42,2,3,66,-1
363,127,4,5,1,-1
363,239,3,4,34,-1
363,39,4,5,1,-1
363,537,1,2,31,-1
363,317,5,4,1,1
363,55,5,3,52,2
363,549,4,4,35,0
363,566,3,3,25,0
363,660,4,2,1,2
363,1010,4,1,26,3
363,405,4,4,36,0
363,854,1,1,32,0
363,385,4,4,53,0
363,73,2,4,29,-2
363,62,2,2,56,0
363,231,1,1,40,0
363,1035,2,4,44,-2
363,569,2,1,36,1
363,831,1,4,35,-3
363,946,4,1,41,3
363,1228,2,1,39,1
363,391,2,1,24,1
363,1016,4,3,26,1
363,859,4,4,56,0
362,294,3,5,53,-2
362,336,2,2,33,0
362,323,2,1,59,1
357,1,5,5,115,0
357,476,3,4,1,-1
357,742,4,5,38,-1
357,831,3,3,39,0
357,472,3,4,29,-1
357,1034,2,3,32,-1
357,977,5,3,22,2
357,820,4,5,1,-1
356,310,3,5,70,-2
361,1119,3,5,1,-2
361,66,4,3,41,1
361,504,4,4,1,0
361,148,1,4,38,-3
361,333,2,5,28,-3
365,315,4,5,27,-1
365,301,5,1,20,4
365,326,2,5,28,-3
365,813,5,1,92,4
365,473,4,4,28,0
365,846,3,4,46,-1
350,429,4,5,166,-1
350,616,4,4,126,0
350,515,5,5,36,0
350,168,5,5,91,0
350,132,5,5,29,0
350,589,5,5,57,0
350,185,5,2,65,3
350,136,5,5,46,0
367,333,4,3,83,1
367,246,4,4,110,0
367,179,5,5,27,0
367,98,5,4,53,1
368,100,4,4,42,0
371,22,5,4,82,1
371,175,1,5,53,-4
371,24,4,5,60,-1
371,234,5,4,35,1
371,186,5,4,50,1
371,393,2,5,84,-3
371,79,5,3,122,2
373,318,5,4,45,1
373,433,3,5,1,-2
373,645,5,4,31,1
373,649,4,3,30,1
373,735,5,3,45,2
373,216,4,4,33,0
373,553,4,4,35,0
373,707,4,5,24,-1
373,414,3,5,24,-2
373,179,3,4,26,-1
373,941,4,5,34,-1
373,239,3,3,34,0
373,699,4,4,51,0
373,366,4,3,48,1
373,225,4,4,53,0
373,843,3,4,105,-1
373,704,2,3,57,-1
373,1530,2,2,38,0
373,105,3,2,35,1
373,679,2,4,120,-2
370,497,3,1,49,2
370,31,3,4,20,-1
370,480,4,3,26,1
370,52,4,4,32,0
370,57,5,4,62,1
374,742,5,1,24,4
374,284,1,5,43,-4
374,280,3,2,28,1
374,411,3,1,88,2
374,97,5,5,51,0
374,466,5,2,43,3
374,28,5,5,33,0
374,385,4,4,75,0
374,168,1,3,27,-2
374,1215,1,2,46,-1
374,233,3,4,1,-1
374,717,3,2,155,1
374,29,3,2,1,1
374,934,3,3,75,0
374,758,1,2,153,-1
374,558,1,5,97,-4
374,193,4,4,172,0
374,963,5,4,135,1
372,333,5,5,43,0
372,874,4,4,55,0
372,637,4,4,31,0
372,53,5,4,19,1
372,581,5,4,64,1
372,1109,4,5,24,-1
372,628,4,5,21,-1
372,1212,4,5,17,-1
337,257,3,4,138,-1
378,100,4,3,90,1
378,275,5,4,34,1
378,930,2,3,27,-1
378,651,4,4,29,0
378,318,5,3,1,2
378,162,4,4,26,0
378,89,4,4,1,0
378,436,4,4,29,0
378,707,3,3,38,0
378,428,3,3,64,0
378,216,4,4,29,0
378,509,4,3,36,1
378,485,4,4,30,0
378,1101,3,4,34,-1
378,470,3,3,31,0
378,1531,4,3,39,1
378,43,3,4,27,-1
378,159,3,4,61,-1
378,401,4,4,40,0
378,787,3,4,133,-1
378,1046,3,3,26,0
378,29,3,2,38,1
378,1438,3,2,29,1
378,231,3,3,22,0
378,542,4,4,24,0
378,233,2,3,24,-1
378,807,3,2,132,1
378,106,2,3,42,-1
378,575,3,3,80,0
378,473,3,3,17,0
378,582,5,4,191,1
378,313,5,5,69,0
378,328,3,3,38,0
366,443,5,5,116,0
366,219,5,5,66,0
366,447,5,5,58,0
377,272,5,4,32,1
377,895,3,3,32,0
377,678,2,3,20,-1
375,573,4,4,65,0
359,295,3,4,20,-1
359,121,4,5,19,-1
359,831,3,3,29,0
379,443,4,3,26,1
379,28,4,5,35,-1
379,192,4,3,29,1
379,205,5,4,1,1
379,83,4,5,1,-1
379,195,3,5,1,-2
379,391,4,4,20,0
379,151,4,4,73,0
379,419,4,4,23,0
379,141,4,4,24,0
379,451,4,4,23,0
379,709,5,5,37,0
379,603,5,5,42,0
379,152,5,4,23,1
379,644,5,4,27,1
379,1035,3,2,41,1
379,133,4,5,31,-1
379,383,2,4,74,-2
379,385,2,5,96,-3
379,435,5,2,136,3
379,93,3,3,23,0
379,137,5,3,28,2
379,529,4,3,33,1
379,7,5,4,53,1
379,577,4,3,30,1
379,345,3,4,25,-1
379,188,4,3,101,1
380,750,4,5,57,-1
380,97,3,3,30,0
380,152,2,4,20,-2
380,179,3,2,1,1
380,181,3,2,17,1
380,480,4,4,20,0
380,79,4,4,22,0
380,228,3,4,23,-1
380,186,3,2,36,1
380,570,3,4,169,-1
380,1168,3,3,34,0
380,121,3,3,63,0
380,416,2,3,17,-1
380,573,1,2,152,-1
380,665,2,1,75,1
381,1119,4,3,43,1
381,13,4,5,19,-1
381,120,1,4,30,-3
381,159,3,4,20,-1
381,1532,2,2,38,0
381,479,5,5,57,0
381,97,4,4,31,0
381,1401,4,5,31,-1
381,1018,4,4,18,0
381,118,1,4,20,-3
381,493,4,5,28,-1
381,59,3,4,92,-1
381,693,4,4,14,0
381,142,3,3,23,0
381,100,4,5,29,-1
381,847,4,5,16,-1
381,914,1,5,78,-4
381,344,3,5,36,-2
381,307,2,3,18,-1
381,995,4,3,32,1
385,874,3,3,26,0
385,253,3,2,195,1
385,251,2,2,114,0
385,1008,4,4,26,0
385,458,3,3,102,0
385,405,2,5,21,-3
385,357,4,5,26,-1
385,427,4,5,47,-1
385,656,5,2,39,3
385,89,4,5,76,-1
385,58,4,4,28,0
385,661,4,5,57,-1
385,205,2,1,1,1
385,500,4,4,37,0
385,367,4,2,43,2
385,4,2,3,107,-1
385,234,1,2,39,-1
385,492,2,1,38,1
385,507,3,3,44,0
385,1524,5,3,31,2
385,421,2,4,77,-2
385,485,4,2,25,2
385,1428,4,2,45,2
385,674,3,4,45,-1
385,383,1,1,126,0
385,1037,1,1,79,0
382,137,2,2,149,0
382,546,2,3,49,-1
382,183,3,3,33,0
382,639,3,4,51,-1
382,504,3,3,26,0
382,23,5,3,33,2
382,177,4,5,27,-1
382,332,3,5,68,-2
387,181,4,4,35,0
387,136,3,4,44,-1
387,659,4,4,37,0
387,129,5,4,35,1
387,475,3,5,34,-2
387,744,3,4,29,-1
387,324,4,5,32,-1
387,1012,4,3,40,1
387,10,4,1,45,3
387,25,2,2,43,0
387,448,3,3,52,0
387,89,5,2,39,3
387,2,4,3,1,1
387,1018,3,3,29,0
387,501,4,5,1,-1
387,625,2,1,49,1
387,641,5,4,42,1
387,1166,3,3,33,0
387,239,1,5,31,-4
387,423,3,2,53,1
387,380,2,3,33,-1
387,288,3,3,1,0
369,335,2,4,61,-2
369,900,4,5,1,-1
388,1,5,5,57,0
388,591,4,3,109,1
388,845,4,3,124,1
388,301,4,5,62,-1
388,773,3,5,68,-2
388,769,3,5,58,-2
389,109,3,3,19,0
389,181,4,5,26,-1
389,1007,4,4,26,0
389,249,3,4,131,-1
389,124,4,3,62,1
389,285,5,3,23,2
389,471,4,5,1,-1
389,25,3,4,35,-1
389,410,3,1,35,2
389,490,3,4,36,-1
389,481,5,5,32,0
389,558,4,4,24,0
389,521,3,4,1,-1
389,610,5,4,1,1
389,1036,2,4,19,-2
389,69,5,5,85,0
389,630,3,5,44,-2
389,671,5,5,23,0
389,58,4,4,24,0
389,99,5,4,28,1
389,499,4,4,23,0
389,416,4,4,19,0
389,583,2,5,1,-3
389,71,4,2,52,2
389,65,4,4,56,0
389,1041,3,3,40,0
389,664,4,2,21,2
389,371,4,4,19,0
389,1444,3,4,24,-1
389,40,3,3,51,0
389,722,2,3,22,-1
389,53,2,3,35,-1
389,661,4,4,98,0
389,510,3,4,23,-1
389,199,5,3,21,2
389,675,3,3,38,0
389,205,4,3,58,1
389,629,2,4,89,-2
389,1074,2,3,44,-1
389,997,3,4,72,-1
389,383,2,1,38,1
383,19,4,5,23,-1
383,464,4,5,1,-1
383,132,5,4,36,1
390,845,2,4,34,-2
390,713,4,5,27,-1
390,13,2,4,93,-2
393,538,3,4,31,-1
393,342,5,4,34,1
393,181,4,3,150,1
393,126,4,4,36,0
393,9,4,4,29,0
393,459,4,4,44,0
393,147,5,4,32,1
393,1048,3,3,34,0
393,620,4,2,25,2
393,290,3,3,29,0
393,173,5,3,42,2
393,11,3,4,28,-1
393,451,3,2,30,1
393,553,3,3,113,0
393,317,4,4,1,0
393,470,4,3,23,1
393,684,4,4,31,0
393,1221,3,4,23,-1
393,808,4,2,23,2
393,421,2,3,23,-1
393,812,3,2,21,1
393,1224,3,4,50,-1
393,953,4,4,39,0
393,805,2,3,26,-1
393,96,4,2,24,2
393,377,3,2,23,1
393,569,4,3,23,1
393,17,1,4,159,-3
393,366,4,3,26,1
393,29,4,3,23,1
393,802,3,4,22,-1
393,755,3,4,58,-1
393,1053,3,3,73,0
393,731,3,3,18,0
393,737,2,3,34,-1
393,1407,3,3,1,0
393,393,3,3,24,0
393,373,4,3,24,1
393,1314,3,2,40,1
393,982,3,3,31,0
393,1270,3,2,24,1
393,1531,4,3,1,1
393,1435,3,3,1,0
392,344,4,4,53,0
392,873,3,5,40,-2
392,297,4,5,27,-1
392,255,3,4,19,-1
392,134,5,4,83,1
392,276,4,4,34,0
376,321,3,3,62,0
394,164,4,3,66,1
394,181,4,4,126,0
394,496,5,4,54,1
394,238,5,5,26,0
394,742,5,3,71,2
394,672,3,4,39,-1
394,128,3,4,46,-1
394,217,5,2,45,3
394,403,4,3,24,1
394,118,4,4,32,0
394,89,5,4,90,1
394,24,5,5,1,0
394,232,4,4,24,0
394,1033,3,3,75,0
394,84,4,4,30,0
394,431,5,4,24,1
394,423,5,5,109,0
394,720,2,4,45,-2
394,802,1,4,34,-3
394,158,3,2,135,1
394,364,3,4,80,-1
394,577,2,4,85,-2
394,665,2,5,1,-3
394,252,3,4,36,-1
394,449,3,4,81,-1
391,328,3,3,35,0
391,511,5,1,151,4
391,131,2,3,32,-1
391,498,4,4,1,0
391,195,2,4,30,-2
391,460,4,3,29,1
391,696,4,2,1,2
398,15,5,4,171,1
398,50,5,3,51,2
398,284,2,3,189,-1
398,482,5,5,68,0
398,485,5,3,55,2
398,168,3,5,69,-2
398,430,4,5,74,-1
398,484,4,5,53,-1
398,481,3,5,122,-2
398,969,4,4,1,0
398,58,4,4,86,0
398,497,3,4,92,-1
398,521,5,3,62,2
398,732,4,4,119,0
398,216,5,3,84,2
398,86,3,5,83,-2
398,133,3,4,56,-1
398,63,2,5,124,-3
398,1041,3,5,164,-2
398,163,3,3,131,0
398,229,3,2,191,1
397,65,2,1,154,1
397,358,2,3,84,-1
397,435,4,4,28,0
397,127,5,4,51,1
397,134,5,4,87,1
397,195,3,3,55,0
397,748,2,4,42,-2
399,591,3,2,43,1
399,273,3,3,18,0
399,235,4,4,32,0
399,455,4,2,24,2
399,986,3,1,32,2
399,182,4,2,33,2
399,265,3,3,87,0
399,22,3,3,29,0
399,95,3,3,28,0
399,419,3,3,33,0
399,772,4,3,31,1
399,393,4,2,66,2
399,11,4,3,65,1
399,679,3,2,43,1
399,218,4,3,1,1
399,451,3,3,46,0
399,550,3,3,42,0
399,541,3,3,122,0
399,384,2,3,49,-1
399,233,3,3,42,0
399,139,3,2,64,1
399,1042,3,2,130,1
399,1219,3,3,164,0
399,155,2,2,51,0
399,94,5,4,48,1
399,1217,4,3,84,1
399,768,3,3,26,0
399,576,3,3,61,0
399,90,2,2,36,0
399,401,3,2,57,1
399,364,4,2,22,2
399,1232,3,3,18,0
399,26,2,3,19,-1
399,462,3,3,21,0
399,237,3,2,111,1
399,372,3,3,58,0
399,93,3,3,25,0
396,871,2,4,26,-2
396,930,3,4,31,-1
401,892,1,3,83,-2
401,25,4,4,45,0
401,225,1,3,21,-2
401,1016,3,1,23,2
401,357,4,2,28,2
401,13,2,2,20,0
401,203,4,1,21,3
401,451,2,4,24,-2
401,26,3,4,25,-1
401,197,4,2,22,2
401,537,4,5,24,-1
401,603,4,2,31,2
401,582,4,4,26,0
401,70,4,3,22,1
402,100,5,3,18,2
402,124,4,5,22,-1
402,118,4,4,28,0
384,329,3,3,45,0
384,748,4,4,123,0
395,300,3,4,53,-1
395,342,4,3,52,1
395,328,4,4,114,0
395,64,5,5,158,0
395,21,3,4,78,-1
395,1,5,5,28,0
395,100,4,5,93,-1
395,257,5,4,89,1
395,15,3,3,31,0
353,286,5,4,83,1
403,129,4,5,86,-1
403,515,4,5,45,-1
403,111,4,4,33,0
403,928,3,5,34,-2
403,106,2,3,32,-1
403,866,4,4,24,0
403,1047,2,5,30,-3
403,410,2,1,56,1
405,173,5,5,29,0
405,433,4,3,55,1
405,172,5,4,41,1
405,214,4,5,35,-1
405,392,5,5,31,0
405,26,3,4,36,-1
405,356,5,2,29,3
405,522,1,1,1,0
405,526,1,1,42,0
405,1545,2,1,46,1
405,699,2,3,45,-1
405,1574,1,1,42,0
405,375,1,1,110,0
405,202,4,5,44,-1
405,554,1,1,1,0
405,670,1,4,53,-3
405,1581,1,3,1,-2
405,525,1,1,53,0
405,584,1,1,99,0
405,1021,1,1,36,0
405,1099,1,1,44,0
405,1195,1,1,1,0
405,1382,1,1,1,0
400,689,3,3,86,0
400,690,3,5,49,-2
400,332,2,3,36,-1
406,182,4,4,50,0
406,9,5,4,1,1
406,42,5,1,1,4
406,747,2,4,1,-2
406,481,3,4,60,-1
406,482,5,2,59,3
406,14,4,4,31,0
406,472,3,4,1,-1
406,129,5,4,20,1
406,15,4,3,25,1
406,3,3,5,29,-2
406,831,2,4,21,-2
406,825,4,2,26,2
406,148,3,3,1,0
406,756,3,3,29,0
406,122,3,3,17,0
406,672,2,5,34,-3
406,212,2,2,31,0
406,30,4,5,25,-1
406,737,3,3,48,0
406,645,5,2,30,3
406,575,1,2,73,-1
406,633,5,3,34,2
406,526,5,3,30,2
406,421,4,3,33,1
406,22,3,4,43,-1
406,1109,4,2,29,2
406,942,4,3,25,1
406,474,5,5,31,0
406,491,4,3,36,1
407,174,5,5,33,0
407,100,5,3,40,2
407,188,3,4,1,-1
407,127,3,4,66,-1
407,228,4,2,47,2
407,194,4,3,113,1
407,448,4,3,36,1
407,447,3,3,63,0
407,144,3,3,144,0
407,568,2,3,39,-1
407,151,4,4,45,0
407,123,3,3,53,0
407,1230,2,3,116,-1
407,226,3,3,31,0
407,930,2,2,52,0
407,675,3,3,196,0
407,249,2,3,35,-1
407,1160,1,4,50,-3
409,286,5,1,50,4
409,1176,4,2,1,2
409,180,5,3,38,2
409,514,5,5,29,0
409,632,3,5,42,-2
409,633,4,2,49,2
409,609,3,4,52,-1
409,518,1,4,41,-3
409,1050,4,3,73,1
409,1346,3,3,80,0
404,243,3,3,35,0
404,259,5,3,26,2
404,339,1,2,24,-1
404,342,3,4,1,-1
404,22,5,4,28,1
413,300,4,3,26,1
413,515,5,4,34,1
413,257,4,5,1,-1
413,276,4,4,32,0
416,294,4,4,52,0
416,15,4,3,79,1
416,25,4,4,38,0
416,185,4,4,74,0
416,132,4,2,74,2
416,184,4,4,1,0
416,291,4,4,38,0
416,834,3,4,39,-1
416,399,4,3,106,1
416,693,3,2,115,1
416,538,4,4,34,0
416,330,3,4,38,-1
416,235,2,4,144,-2
416,353,2,3,174,-1
416,619,4,2,125,2
416,1300,3,1,48,2
416,491,4,3,119,1
416,1400,4,4,107,0
416,366,4,1,43,3
416,43,1,3,31,-2
416,72,2,3,31,-1
416,723,4,4,32,0
416,1041,3,4,42,-1
416,103,3,2,7,1
416,879,3,3,69,0
416,1091,3,3,36,0
416,274,4,4,111,0
416,284,4,4,44,0
416,710,4,4,158,0
416,275,5,5,1,0
416,607,5,5,49,0
416,22,5,5,1,0
416,144,5,5,107,0
416,56,5,5,33,0
416,117,5,5,1,0
416,295,5,5,1,0
416,98,5,5,95,0
416,354,4,5,1,-1
408,334,2,3,44,-1
408,324,5,4,36,1
408,748,5,5,28,0
410,748,2,1,38,1
411,230,3,3,53,0
411,1470,3,4,34,-1
411,485,4,4,60,0
417,270,2,4,37,-2
417,508,3,2,71,1
417,413,3,4,41,-1
417,3,4,3,17,1
417,979,3,3,24,0
417,825,4,4,26,0
417,123,2,4,16,-2
417,928,3,2,1,1
417,473,2,2,22,0
417,203,4,5,24,-1
417,11,5,3,23,2
417,923,3,3,25,0
417,474,4,5,28,-1
417,144,3,3,36,0
417,12,4,5,21,-1
417,183,4,3,23,1
417,684,3,3,25,0
417,506,4,2,21,2
417,56,5,3,21,2
417,163,4,5,24,-1
417,135,3,4,1,-1
417,132,4,4,24,0
417,17,4,3,27,1
417,651,4,5,28,-1
417,636,3,4,32,-1
417,5,4,3,67,1
417,402,4,3,45,1
417,1183,4,2,20,2
417,1446,3,2,26,1
417,365,4,3,36,1
417,101,3,4,22,-1
417,94,3,3,24,0
417,403,4,4,25,0
417,758,2,3,23,-1
417,77,3,4,20,-1
417,1040,2,3,18,-1
417,391,2,3,35,-1
417,268,4,2,25,2
417,20,2,2,177,0
417,537,4,2,86,2
417,29,2,4,77,-2
417,167,3,2,137,1
417,1411,3,2,18,1
417,449,3,3,18,0
417,373,3,2,18,1
412,154,3,4,33,-1
412,175,4,4,33,0
420,251,5,5,49,0
420,127,5,5,33,0
420,301,3,5,26,-2
420,288,3,4,83,-1
422,358,2,3,37,-1
422,276,5,3,99,2
422,275,5,2,51,3
422,307,4,2,77,2
422,567,3,4,35,-1
425,289,1,1,42,0
425,12,5,3,107,2
425,191,3,2,37,1
425,161,3,4,1,-1
425,53,4,3,48,1
425,841,1,1,1,0
425,233,2,4,46,-2
425,452,2,3,42,-1
425,358,4,5,33,-1
425,338,1,3,76,-2
425,675,3,4,49,-1
425,168,5,4,34,1
419,300,4,5,105,-1
419,257,4,4,156,0
419,275,5,3,17,2
419,488,5,3,59,2
419,181,4,5,22,-1
415,328,5,4,27,1
415,204,4,5,1,-1
423,887,5,4,41,1
423,750,5,2,31,3
423,898,4,3,42,1
423,316,4,3,33,1
423,323,3,3,27,0
423,315,4,3,94,1
423,237,4,3,31,1
423,15,4,4,26,0
423,744,4,3,29,1
429,98,4,1,56,3
429,430,4,3,27,1
429,705,4,5,26,-1
429,778,3,4,1,-1
429,663,4,4,64,0
429,222,4,2,29,2
429,502,3,4,1,-1
429,150,5,3,26,2
429,591,3,3,27,0
429,732,4,3,23,1
429,1118,4,3,20,1
429,1016,4,3,1,1
429,8,3,4,20,-1
429,1203,4,3,24,1
429,772,3,2,23,1
429,642,4,4,34,0
429,928,2,2,1,0
429,282,3,3,17,0
429,1110,2,3,1,-1
429,410,4,2,17,2
429,816,2,4,23,-2
429,63,2,3,31,-1
429,264,3,3,45,0
429,562,2,3,24,-1
428,243,4,4,28,0
428,322,4,5,33,-1
428,315,5,4,25,1
428,289,4,3,1,1
427,322,3,4,143,-1
427,268,5,5,28,0
427,245,5,5,1,0
418,899,5,3,26,2
424,681,3,3,31,0
424,50,3,1,26,2
432,411,3,4,32,-1
432,248,4,3,40,1
421,89,5,4,18,1
421,56,5,4,32,1
421,423,2,5,20,-3
421,427,4,5,28,-1
435,331,5,3,24,2
435,268,5,3,17,2
435,751,4,5,37,-1
435,327,3,5,21,-2
435,260,3,4,45,-1
435,358,4,2,30,2
435,153,3,4,43,-1
435,427,3,4,27,-1
435,98,5,5,34,0
435,115,4,3,30,1
435,1047,3,4,18,-1
435,111,3,4,21,-1
435,151,3,4,25,-1
435,380,3,5,36,-2
435,5,2,3,20,-1
435,1411,1,3,20,-2
435,366,2,1,30,1
435,206,5,3,29,2
435,1133,2,3,1,-1
435,38,2,4,22,-2
435,386,4,5,40,-1
435,786,4,3,22,1
435,797,3,3,53,0
435,665,3,2,1,1
435,250,4,4,48,0
435,1014,2,4,15,-2
435,831,2,1,50,1
435,977,2,3,19,-1
435,885,3,2,28,1
435,321,3,3,158,0
433,754,3,2,29,1
433,322,2,2,35,0
433,323,1,4,39,-3
433,657,5,3,43,2
433,12,5,3,1,2
433,1598,1,3,22,-2
426,289,2,1,47,1
426,705,5,4,150,1
426,631,3,3,28,0
426,483,5,4,65,1
426,488,5,4,48,1
426,1079,3,4,51,-1
426,671,4,3,24,1
426,1116,4,3,59,1
426,661,4,4,1,0
426,194,4,4,26,0
436,264,2,5,148,-3
436,742,5,5,68,0
436,265,3,3,1,0
436,655,5,4,24,1
436,435,4,4,23,0
436,537,4,4,27,0
436,658,5,4,138,1
436,503,4,3,1,1
436,856,4,4,22,0
436,423,4,3,40,1
436,81,3,4,27,-1
436,708,3,5,29,-2
436,1248,3,5,28,-2
436,559,4,4,52,0
436,761,4,5,25,-1
436,217,4,4,23,0
436,649,5,3,123,2
436,546,3,4,1,-1
436,278,2,4,27,-2
430,286,4,4,1,0
430,300,3,4,65,-1
430,328,4,3,88,1
430,151,4,3,32,1
430,273,4,3,29,1
430,148,2,5,82,-3
430,1240,3,4,65,-1
430,101,2,3,31,-1
434,287,5,1,30,4
434,844,3,5,52,-2
434,125,5,4,42,1
434,148,3,5,43,-2
434,147,3,5,25,-2
437,507,5,3,18,2
437,124,5,4,1,1
437,133,5,2,21,3
437,69,2,4,35,-2
437,196,4,3,93,1
437,387,2,4,64,-2
437,432,3,4,32,-1
437,697,4,4,51,0
437,1134,4,1,30,3
437,412,3,5,120,-2
437,451,5,1,23,4
437,88,3,4,25,-1
437,732,4,3,27,1
437,1091,3,3,37,0
437,755,3,4,31,-1
437,436,4,4,44,0
437,79,4,2,46,2
437,173,4,5,65,-1
437,466,2,4,98,-2
437,1006,3,4,36,-1
437,319,5,3,66,2
437,727,3,5,38,-2
437,121,3,4,51,-1
437,1262,3,3,24,0
437,566,3,3,69,0
437,1404,2,4,72,-2
437,955,4,5,30,-1
438,15,4,4,58,0
438,237,5,5,14,0
438,281,4,5,51,-1
438,866,5,4,35,1
431,690,3,3,121,0
431,332,3,4,129,-1
431,988,2,3,98,-1
431,538,4,3,184,1
442,695,5,2,19,3
442,1067,3,4,41,-1
442,367,2,2,54,0
442,204,3,3,42,0
442,738,3,3,111,0
442,834,2,3,173,-1
442,871,1,4,75,-3
442,665,2,2,56,0
442,546,3,2,30,1
442,188,3,2,43,1
442,12,4,3,99,1
442,591,3,4,54,-1
442,54,3,3,25,0
440,750,5,4,86,1
440,304,5,5,1,0
440,937,5,4,97,1
440,171,5,5,28,0
440,283,5,5,23,0
440,213,4,5,1,-1
440,462,5,4,44,1
440,736,5,5,42,0
445,183,2,4,32,-2
445,313,2,3,1,-1
445,324,1,2,23,-1
445,289,1,1,52,0
445,1378,2,1,102,1
445,246,1,2,27,-1
445,1,3,2,34,1
445,248,1,1,25,0
445,844,2,3,1,-1
445,1009,2,1,1,1
445,546,2,1,27,1
445,1143,4,5,1,-1
447,879,3,4,45,-1
447,7,5,4,43,1
447,150,4,5,55,-1
447,123,3,3,21,0
447,1009,4,3,19,1
447,411,2,2,25,0
447,1132,3,4,25,-1
447,435,4,4,32,0
447,202,3,4,26,-1
447,176,4,4,38,0
447,69,4,4,1,0
447,498,4,4,31,0
447,70,3,5,25,-2
449,14,3,5,31,-2
449,224,4,5,37,-1
449,742,3,4,36,-1
449,282,3,3,17,0
449,274,2,4,27,-2
449,410,3,4,33,-1
449,1009,4,4,38,0
