429	409	2	882386751
429	151	5	882386870
429	378	3	882386916
429	96	4	882387053
429	826	3	882387139
429	1110	2	882387234
429	679	4	882387653
429	319	3	882387685
429	702	5	882387757
428	877	5	885943685
428	322	4	885943782
428	289	4	885943981
428	875	4	885944136
427	258	4	879700792
418	301	2	891282738
424	310	3	880858829
424	25	4	880859723
432	250	1	889415895
432	50	5	889416012
432	1047	5	889416118
432	274	3	889416229
432	121	4	889416312
432	248	4	889416352
421	879	4	892241274
421	173	1	892241319
421	96	4	892241343
421	100	4	892241422
421	509	2	892241532
421	423	2	892241707
435	307	5	884130744
435	79	4	884131016
435	56	5	884131055
435	392	3	884131404
435	98	5	884131576
435	68	4	884131901
435	588	4	884131996
435	520	4	884132027
435	317	2	884132483
435	33	3	884132672
435	742	4	884132840
435	380	3	884133026
435	561	2	884133064
435	366	2	884133134
435	672	1	884133253
435	760	1	884133330
435	472	2	884133466
435	393	2	884133610
435	155	3	884133710
435	567	3	884133785
435	720	2	884133818
435	797	3	884133872
435	928	3	884134187
435	246	5	884134345
435	752	3	887509539
433	333	2	880585133
433	754	3	880585162
433	294	3	880585271
433	325	2	880585554
433	59	5	880585730
433	919	5	880585923
426	631	3	879442006
426	427	5	879442737
426	519	4	879444117
426	432	3	879444192
426	661	4	879444321
426	493	4	879444473
426	527	3	879444550
426	135	3	879444604
426	526	4	879444734
426	616	4	879444787
436	568	5	887769416
436	238	3	887769693
436	856	4	887769952
436	746	5	887770015
436	90	3	887770266
436	790	3	887770428
436	1248	3	887770485
436	763	4	887771042
436	649	5	887771269
436	1178	3	887771825
436	278	2	887771924
430	328	4	877225327
430	151	4	877225516
430	100	5	877225570
430	1007	3	877225599
430	462	3	877226164
430	527	4	877226209
430	168	4	877226568
434	287	5	886724359
434	743	1	886725027
434	476	4	886725076
437	748	4	880139631
437	134	5	880139951
437	211	4	880140100
437	172	4	880140257
437	200	4	880140398
437	129	1	880140433
437	69	2	880140501
437	87	3	880140891
437	521	4	880141164
437	1098	3	880141243
437	239	4	880141529
437	276	5	880141618
437	253	1	880141796
437	419	5	880141961
437	249	5	880142027
437	1599	5	880142614
437	1227	3	880142630
437	451	5	880143115
437	155	3	880143189
437	401	5	880143505
437	665	2	880143695
437	684	3	880382747
437	186	3	881001208
437	727	3	881001576
437	202	5	881001715
437	736	5	881001888
437	1262	3	881002091
437	566	3	881002161
437	165	4	881002324
437	716	5	881002345
438	15	4	879868242
431	988	2	877844657
431	538	4	881127620
442	268	4	883388092
442	294	2	883388120
442	342	2	883388147
442	746	3	883388354
442	1218	2	883388960
442	1074	3	883389053
442	635	4	883389380
442	871	1	883389455
442	92	5	883389776
442	569	2	883390140
442	403	4	883390466
442	449	2	883390739
442	12	4	883390912
442	276	4	883391027
442	44	2	883391146
442	229	3	883391275
442	281	3	883391299
440	750	5	891546784
440	328	3	891546895
445	340	5	891035571
445	7	1	891200078
445	919	1	891200233
445	1245	1	891200390
445	151	4	891200869
447	1	3	878854273
447	7	5	878854383
447	24	3	878854520
447	284	4	878854552
447	118	4	878854578
447	963	5	878855963
447	135	5	878855989
447	470	4	878856208
447	367	3	878856232
447	204	4	878856458
447	91	4	878856549
447	716	2	878856573
447	1046	3	878856602
449	1011	4	879958685
449	276	5	879958705
449	224	4	879958758
449	742	3	879958839
449	274	2	879959003
449	544	3	879959023
449	213	3	880410652
449	702	5	880410778
449	1372	4	880410834
450	336	3	882370464
450	264	3	882370581
450	98	4	882371732
450	485	5	882373088
450	216	5	882373657
450	1203	3	882373723
450	692	4	882373724
450	659	5	882374217
450	969	4	882376584
450	966	4	882377861
450	1282	3	882394364
450	736	5	882395167
450	713	3	882395778
450	215	5	882396051
450	471	4	882396153
450	1112	3	882396352
450	866	4	882396565
450	1153	5	882397223
450	117	4	882397373
450	290	4	882399509
450	723	3	882399818
450	399	4	882468239
450	112	2	882468307
450	476	4	882469306
450	775	4	882469432
450	571	2	882471604
450	557	5	882472306
450	583	4	882473914
450	1297	4	882812635
450	535	3	882812636
450	900	5	885944864
450	43	4	887139080
450	693	3	887139232
450	739	4	887660650
450	510	4	887660722
450	660	4	887660762
450	371	3	887661961
450	837	4	887835478
446	292	5	879786838
446	359	3	879787226
439	276	5	882892755
439	14	5	882893245
439	405	4	882893323
451	878	1	879012811
451	1038	1	879012889
451	948	3	879012890
452	156	4	875261819
452	432	2	875264432
452	152	2	875264826
452	504	2	875273544
452	418	4	875275700
452	971	4	875560019
452	660	4	875560068
452	1204	4	875560150
452	609	4	875562374
452	510	4	875562475
452	290	2	875562903
452	276	1	885490917
452	467	3	885491030
452	265	3	887719158
454	258	4	881958402
454	323	2	881958783
454	181	3	881959187
454	48	4	881960114
454	484	3	881960445
454	385	3	888266810
454	111	1	888267086
454	414	2	888267226
454	55	2	888267617
453	475	5	877552514
453	456	3	877552540
453	100	5	877552612
453	273	4	877552678
453	591	3	877552969
453	655	3	877553999
453	144	4	877554443
453	4	4	877554490
453	651	4	877554743
453	282	4	877561382
453	959	4	877561676
453	552	2	877561713
453	288	4	877562071
453	50	5	877562313
453	223	4	888203147
453	158	2	888205937
453	233	2	888206003
453	1157	2	888206576
414	270	5	884998972
414	433	5	884999394
455	245	3	878585344
455	1174	3	879109663
455	282	3	879109664
455	250	3	879109966
455	281	3	879110281
455	144	3	879110436
455	1028	2	879110767
455	511	5	879110971
455	12	3	879111123
455	447	4	879111153
455	135	5	879111248
455	428	4	879111268
455	28	4	879111371
455	239	3	879111397
455	213	4	879111453
455	939	4	879111454
455	223	4	879111554
455	196	4	879111737
455	581	3	879111763
455	4	3	879111786
455	385	3	879111907
455	69	4	879111937
455	176	3	879111960
455	942	4	879112011
455	71	3	879112098
455	393	3	879112152
455	47	2	879112172
455	53	1	879112415
448	344	4	891888244
448	338	1	891888712
457	476	2	882392810
457	385	4	882392950
457	257	3	882393036
457	7	4	882393278
457	742	4	882393306
457	237	4	882393712
457	13	3	882393883
457	597	3	882393908
457	195	5	882395049
457	456	2	882395851
457	370	3	882396133
457	660	5	882396449
457	216	5	882396765
457	727	4	882396832
457	433	5	882397020
457	403	4	882397177
457	318	5	882397337
457	559	4	882398054
457	241	3	882398086
457	474	5	882398178
457	568	4	882547590
457	133	4	882547820
457	729	4	882547857
457	448	4	882548537
457	393	3	882548583
457	699	4	882548615
457	53	4	882548645
457	664	4	882549601
457	783	3	882549936
457	145	3	882549998
457	623	3	882550065
457	120	2	882551344
457	540	3	882551740
456	922	4	881371595
456	1010	5	881371766
456	111	3	881371942
456	696	3	881372078
456	1134	4	881372281
456	13	4	881372604
456	427	4	881372779
456	943	4	881372946
456	498	4	881373473
456	806	3	881373617
456	1551	3	881374193
456	1240	3	881374332
456	232	2	881374389
456	660	5	881374522
456	423	3	881374586
456	580	4	881374767
456	380	3	881375097
456	449	3	881375226
456	737	3	881375254
456	452	2	881375515
458	285	4	886394423
458	1011	3	886394471
458	405	4	886395022
458	1067	5	886395311
458	1338	3	886395393
458	694	4	886396140
458	513	4	886396314
458	298	5	886396677
458	293	5	886396767
458	174	3	886397109
458	1039	5	886397275
458	1261	4	886397413
458	735	2	886397679
458	960	1	886397726
458	179	4	886397808
458	23	4	886397931
458	83	4	886398071
458	529	3	886398120
458	582	1	886398488
458	338	3	889323660
462	310	5	886365197
462	288	5	886365260
462	100	4	886365387
462	321	5	886365734
462	330	3	886365803
459	259	4	879561630
459	50	4	879563064
459	225	3	879563777
459	1039	3	879564915
460	303	3	882910553
460	258	3	882910637
460	322	3	882910722
460	257	2	882912342
461	294	3	885355805
467	327	4	879532164
467	264	2	879532296
467	50	4	879532385
467	100	5	879532420
467	1	4	879532459
467	10	4	879532496
467	919	2	879532535
467	109	5	879532550
467	273	4	879532565
468	471	3	875279269
468	285	4	875280104
468	237	4	875280181
468	742	3	875280310
468	246	5	875280352
468	121	4	875280628
468	55	5	875287615
468	153	5	875287720
468	955	4	875288504
466	321	2	890282986
466	349	2	890283636
466	1313	3	890283690
466	144	5	890284707
466	188	3	890284766
466	4	3	890285034
466	98	3	890285762
472	260	4	875977827
472	264	3	875977870
472	250	5	875978059
472	1014	4	875978191
472	763	4	875978922
472	125	5	875979041
472	105	3	875979402
472	56	5	875979853
472	175	5	875979910
472	71	2	875981281
472	177	4	875981358
472	1110	5	875981429
472	392	4	875981503
472	609	5	875981551
472	174	5	875981595
472	193	5	875981789
472	62	5	875981876
472	443	4	875982149
472	403	5	875982200
472	540	3	875982239
472	768	5	875982771
472	1091	4	875982804
472	449	5	875982967
472	393	3	875983129
472	658	5	875983231
472	689	4	883903273
472	355	3	892790003
472	22	5	892790953
472	475	5	892791017
472	90	5	892791063
465	513	5	883530015
465	50	4	883530778
465	151	3	883530818
465	22	3	883531246
465	143	4	883531380
465	174	3	883531409
465	423	3	883531533
463	237	4	877385237
463	544	4	877385415
463	282	3	877385664
463	866	3	877385862
463	1117	1	877385954
463	1028	2	877386082
463	1012	2	889935860
463	248	3	889935953
463	751	4	889943769
463	271	1	889943811
463	880	4	890452525
463	864	3	890530351
471	404	2	889827757
471	102	5	889828081
474	346	5	887914688
474	678	2	887915020
474	124	5	887915269
474	126	4	887915366
474	283	3	887915437
474	222	4	887915479
474	15	5	887915600
474	756	1	887915646
474	1009	4	887915722
474	274	3	887916330
474	64	5	887924027
474	663	4	887924084
474	971	4	887924469
474	647	4	887924571
474	60	3	887925620
474	198	3	887925621
474	448	5	887925751
474	492	4	887925838
474	469	4	887925916
474	737	4	887926633
474	436	3	887926873
474	199	5	887927456
474	618	4	887927457
474	213	4	887927509
469	610	4	879523947
469	483	5	879524177
469	65	4	879524178
469	582	5	879524266
464	1025	2	878354829
464	50	4	878354966
464	257	4	878355088
464	194	5	878355259
476	204	4	883364325
476	1271	2	883364433
476	88	4	883364717
476	781	4	883365135
476	268	4	883365503
478	124	4	889387982
478	151	5	889388038
478	743	1	889388534
478	427	4	889388633
478	28	3	889395655
478	673	3	889395696
478	367	4	889396235
478	1041	3	889396449
478	96	2	889396509
478	447	4	889396732
478	72	1	889397841
478	282	3	889398216
478	255	4	889398363
478	231	1	889398598
478	403	2	889398645
473	268	5	878156932
473	124	4	878157357
473	508	2	878157456
473	256	4	878157648
470	100	4	879178370
470	508	5	879178932
480	483	3	891208293
480	169	5	891208327
480	517	4	891208460
480	56	4	891208492
480	208	2	891208650
480	1121	4	891208689
480	443	4	891208746
441	259	3	891035211
441	751	4	891035247
441	121	4	891035489
441	15	3	891035699
479	879	4	879459657
479	358	1	879459732
479	335	3	879459752
479	288	3	879459836
479	283	4	879460140
479	50	4	879460160
479	405	4	879460236
479	281	3	879460285
479	111	4	879460323
479	252	2	879460628
479	931	2	879460681
479	421	4	879460762
479	180	4	879460819
479	483	4	879460844
479	209	4	879460863
479	96	4	879460959
479	732	4	879461120
479	71	1	879461143
479	500	4	879461255
479	226	3	879461280
479	479	4	879461378
479	161	3	879461399
479	8	5	879461415
479	204	4	879461583
479	739	1	879461932
479	66	3	879462103
479	54	3	879462121
479	338	1	887064372
479	117	3	889125627
479	147	3	889125665
479	210	4	889125866
479	168	5	889126007
484	252	3	880270616
484	1	5	881450058
484	274	4	881450085
484	237	3	881450112
484	405	4	881450182
484	431	4	891194692
484	71	2	891194743
484	70	5	891195036
484	778	5	891195246
484	195	5	891195349
484	161	4	891195444
484	399	4	891195565
484	98	4	891195687
484	415	3	891195857
484	197	4	891195973
486	262	1	879874017
486	268	3	879874064
486	880	5	879874112
486	678	1	879874297
486	303	4	879874388
486	408	3	879874481
486	285	5	879874482
486	1142	5	879874725
486	1094	2	879874838
486	628	3	879875278
486	235	2	879875370
486	595	2	879875408
486	546	2	879875440
486	220	3	879875441
487	845	4	883442260
487	3	5	883444583
487	932	3	883444941
487	25	1	883445130
487	12	5	883445580
487	710	4	883445721
487	156	4	883446027
487	174	5	883446404
487	939	3	883446757
487	96	5	883446801
487	432	3	883447015
487	53	2	883447118
487	431	3	883529593
487	794	5	883530503
487	419	3	883530644
487	71	3	883530786
487	4	4	883531003
487	501	4	883531122
487	747	4	883531466
487	1188	3	884045361
481	238	4	885828245
481	435	5	885828510
492	199	3	879969255
492	657	3	879969345
492	479	3	879969583
493	754	3	884129868
493	687	1	884130055
493	181	5	884130308
493	180	4	884130793
493	171	5	884130825
493	56	4	884130911
493	71	5	884131020
493	173	4	884131114
493	195	3	884131314
493	98	4	884131460
493	274	5	884131480
493	483	5	884131534
493	597	4	884131738
493	238	3	884131985
493	693	4	884132129
493	65	4	884132146
493	318	5	884132315
493	118	4	884132898
493	974	3	884132914
490	515	3	875427224
490	847	3	875427873
490	458	3	875428417
489	326	4	891362773
489	331	5	891366606
489	898	3	891366652
489	1243	4	891445231
489	323	5	891445388
489	259	2	891445743
489	266	5	891446232
489	881	2	891447586
489	268	2	891448453
489	271	4	891448706
489	688	2	891448861
489	353	4	891449555
483	676	4	878950972
483	107	3	878951717
483	257	2	878952519
483	121	2	878952692
483	249	2	878952866
483	237	3	878953019
483	365	2	878953277
483	450	4	878953593
483	68	1	878953693
483	109	5	882165734
483	318	3	884046480
483	91	3	884047427
483	173	4	884047454
496	333	3	876063848
496	652	5	876065693
496	96	4	876065881
496	1063	3	876066485
496	419	2	876066874
496	661	3	876067001
496	509	3	876067272
496	1459	4	876067376
496	151	3	876067445
496	158	2	876069951
496	1229	1	876071097
496	1060	1	876071243
496	277	5	876072633
496	217	5	876073320
494	237	4	879541375
495	419	1	888632070
495	214	5	888632219
495	188	4	888632250
495	631	2	888632677
495	132	4	888632916
495	121	5	888633473
495	233	4	888633594
495	448	5	888634896
495	127	4	888634955
495	568	1	888635294
495	447	4	888635420
495	2	2	888635595
495	581	5	888635655
495	1419	1	888635995
495	379	5	888636870
477	20	4	875941888
497	268	4	878759399
497	260	4	878759529
497	83	2	878759898
497	13	2	878759927
497	248	4	879309673
497	249	5	879309734
497	407	2	879309852
497	114	4	879309992
497	216	3	879310399
497	155	3	879310522
497	1016	4	879310604
497	840	3	879310679
497	33	4	879310730
497	184	3	879310792
497	826	3	879311007
497	123	3	879361727
497	928	3	879361744
497	1077	4	879361847
497	164	4	879361872
497	802	2	879362118
497	569	2	879362359
497	441	2	879362407
497	769	3	879362430
497	526	3	879362478
497	29	4	879362569
497	790	2	879362720
497	721	3	879362740
497	765	3	879363155
497	416	2	879363611
497	139	3	879363696
497	1415	2	879363748
488	890	1	891293478
488	483	3	891293660
488	15	4	891294568
488	216	2	891294785
488	203	4	891295023
488	8	3	891295067
488	492	2	891375784
488	198	4	891375822
498	61	4	881957431
498	527	3	881957757
498	83	3	881957846
498	656	3	881957999
498	514	4	881958093
498	464	4	881958471
498	10	5	881960711
498	1073	3	881961496
499	301	4	882995808
499	312	4	882995923
499	258	2	885598932
499	588	4	885599334
491	129	4	891185170
491	284	3	891185330
491	258	4	891189815
491	294	2	891189842
500	9	4	883865042
500	10	3	883865391
500	281	3	883865463
500	125	3	883865632
500	98	4	883873811
500	238	4	883873839
500	498	4	883873911
500	28	3	883874078
500	175	5	883874341
500	170	5	883874446
500	164	4	883874469
500	529	4	883874558
500	1616	4	883875501
500	381	4	883875585
500	393	3	883875793
500	367	3	883875835
500	88	4	883875926
500	662	2	883876005
500	1069	4	883876300
500	62	3	883876690
500	161	2	883877001
500	1057	3	883877359
502	300	2	883701980
502	681	1	883702631
503	286	3	879438191
503	283	5	879438258
503	20	5	879438285
503	13	3	879438377
503	740	5	879438411
503	823	2	879438817
503	1317	4	879438874
503	561	5	879454977
503	382	4	880383174
503	451	4	880383425
503	172	5	880383588
503	187	5	880383625
503	603	3	880383653
503	204	3	880383703
503	488	5	880472216
503	174	5	880472250
503	485	4	880472383
503	729	3	880472454
503	778	5	892667730
504	934	4	887832170
504	318	5	887832593
504	82	4	887837918
504	1084	4	887837958
504	65	4	887838717
504	939	4	887838869
504	196	4	887838935
504	807	4	887839081
504	168	5	887839164
504	1210	3	887840637
504	559	5	887840745
504	1522	3	887840942
504	202	3	887909347
504	88	3	887909839
504	585	2	887909864
504	212	4	887909911
504	561	4	887910023
504	218	4	887910267
504	90	3	887910552
504	396	2	887911369
504	364	2	887912382
504	386	3	887912431
504	63	3	887912504
504	451	1	887912584
505	328	4	888631175
505	313	5	889332743
505	623	3	889333365
505	173	3	889333534
505	56	1	889333560
505	97	4	889333676
505	705	3	889333758
505	402	5	889333937
505	7	3	889334129
505	498	5	889334274
505	125	3	889334373
505	566	3	889334503
506	521	5	874873529
506	216	4	874873794
506	85	3	874873795
506	655	4	874873892
506	168	5	874874055
506	203	4	874874152
506	1046	4	874874396
506	611	5	874874525
506	425	4	874874585
506	423	5	874874850
506	29	2	874874894
506	94	3	874876599
506	489	4	874876651
506	271	4	880198184
506	550	4	885135881
506	391	2	885135912
506	1407	2	885135954
506	1110	1	885135955
506	177	5	888848342
443	340	5	883504748
443	644	3	883505465
507	319	3	889964074
507	894	5	889964162
507	895	5	889964202
507	271	5	889964312
507	682	5	889964620
514	15	4	875309350
514	202	4	875309414
514	7	5	875309415
514	28	5	875311192
514	582	4	875318224
514	474	5	875462689
514	647	3	875463079
514	111	5	875463165
514	421	4	875463269
514	405	2	875463386
514	81	4	875463416
514	208	4	875463494
514	748	2	875463906
514	109	3	876067235
514	239	5	876067462
514	393	3	876067592
514	272	4	885180603
514	336	1	885180842
514	269	4	885180864
514	988	2	885180989
514	1160	4	886189748
514	177	3	886189816
514	31	4	886190665
514	344	3	891900164
508	173	4	883767140
508	91	4	883767246
508	238	4	883767343
508	655	4	883767525
508	183	5	883767588
508	219	1	883767628
508	144	3	883767728
508	200	4	883768842
508	527	5	883775361
508	215	3	883776977
508	436	4	883777109
508	474	5	883777430
511	872	5	890004728
511	895	4	890004863
511	908	4	890004938
511	678	2	890005076
515	322	3	887659073
512	265	4	888580143
513	181	5	885062332
513	323	5	885062636
475	902	5	891451402
523	1022	4	883699629
523	866	5	883700618
523	1121	5	883700969
523	582	4	883701154
523	514	4	883702172
523	211	4	883702292
523	954	5	883702474
523	97	4	883702946
523	662	4	883703070
518	1335	3	876823018
518	508	3	876823266
518	1040	3	876823541
518	1114	2	876824079
509	332	2	883590800
509	50	5	883591878
516	582	5	891290594
516	191	4	891290685
510	258	4	887667465
510	322	3	887667752
524	281	2	884323464
524	742	3	884627446
524	815	3	884627519
524	1048	4	884627594
524	291	4	884627777
524	476	3	884628212
524	187	5	884634646
524	181	3	884634731
524	527	5	884634785
524	172	3	884634849
524	514	5	884634938
524	211	5	884635136
524	709	5	884635171
524	416	4	884636152
524	447	5	884636182
524	31	4	884636205
524	433	5	884636444
524	693	5	884636562
524	382	3	884636596
524	1065	1	884636646
524	161	4	884637095
524	615	2	884637409
524	497	2	884637467
501	678	3	883346886
501	405	4	883347857
501	93	4	883347891
501	129	4	883348036
501	546	4	883348283
501	24	3	883348519
501	456	3	883348610
525	472	2	881086012
525	1011	3	881086274
525	1014	3	881086468
525	405	4	881086693
521	1	2	884475825
521	240	3	884476067
521	147	4	884476837
521	153	4	884478086
521	163	3	884478483
521	265	3	885253247
521	127	4	885253352
521	179	4	885253708
521	227	3	885253808
521	81	1	885253861
521	655	4	885253904
521	33	4	885254133
521	291	1	885254166
521	72	3	885254323
521	17	1	885254888
520	690	5	885168677
520	242	5	885168819
520	898	5	885168939
520	283	4	885170516
519	332	3	883248159
519	340	5	883248251
528	657	5	886101505
528	83	5	886101632
528	174	5	886101821
528	193	4	886101873
528	250	3	886812886
532	795	2	874789538
532	831	2	874790629
532	554	4	874790813
532	411	3	874792031
532	333	4	875441189
532	267	3	875441348
532	898	4	884594575
532	926	3	888630146
532	399	3	888630360
532	769	2	888630531
532	1312	4	888631036
532	315	3	888636423
532	177	4	888636501
532	492	4	888637105
532	242	4	888817735
532	186	4	891910189
530	195	3	883784105
530	191	5	883785574
530	64	5	883790942
530	88	4	890627443
531	286	5	887048741
531	358	1	887049187
531	457	1	887049341
529	328	4	882535256
529	270	4	882535304
529	324	2	882535563
529	264	2	882535820
517	284	2	892659923
517	311	3	892660034
527	507	5	879455654
527	427	4	879455740
527	956	4	879455847
527	129	2	879455905
527	210	4	879455924
527	709	5	879455961
527	187	5	879455999
527	508	3	879456363
527	179	3	879456587
527	1149	4	879456637
527	11	4	879456662
485	269	4	891040493
485	303	4	891040688
485	752	3	891040967
485	294	1	891041103
485	748	2	891041551
533	474	3	879190771
533	194	4	879191061
533	132	5	879191220
533	182	3	879191265
533	427	4	879191373
533	53	1	879191621
533	450	5	879191713
533	83	2	879191902
533	580	3	879192034
533	393	4	879192069
533	713	2	879192582
533	740	4	879192815
533	411	2	879365998
533	122	1	879366118
533	69	4	879438849
533	66	4	879439204
533	378	4	879439290
533	627	2	879439593
533	477	4	880402957
533	596	2	880402996
533	255	2	882195237
533	292	4	883583127
533	147	1	884698117
533	866	2	887032297
533	820	2	887032380
533	276	1	889451077
533	245	3	890659336
535	319	5	879617310
535	165	4	879617613
535	836	5	879617746
535	121	4	879618123
535	1149	4	879618288
535	238	4	879618809
535	213	5	879618849
535	709	5	879618925
535	87	5	879618965
535	631	5	879619176
536	304	3	882317183
536	275	5	882318287
536	1	5	882318394
536	993	3	882318629
536	713	4	882318741
536	472	3	882319003
536	199	3	882359499
536	727	3	882359697
536	431	5	882359813
536	204	4	882359938
536	132	4	882359962
536	209	2	882360030
536	52	3	882360187
536	205	5	882360424
536	489	4	882360451
536	862	3	882360834
536	62	4	882360873
536	640	4	882361042
536	229	4	882361142
536	449	4	882361262
536	450	2	882364152
536	1030	3	882364170
526	333	3	885681935
526	328	2	885682006
526	245	2	885682124
526	127	4	885682426
526	298	4	885682528
526	273	2	885682562
526	123	3	885682614
537	749	2	886028544
537	268	4	886028647
537	299	2	886028791
537	323	1	886029211
537	539	1	886029212
537	689	1	886029239
537	1025	1	886029488
537	100	4	886029692
537	547	1	886029771
537	978	2	886029841
537	1197	3	886029889
537	1068	3	886029974
537	1129	1	886030051
537	111	3	886030077
537	1009	2	886030254
537	281	1	886030281
537	979	2	886030317
537	744	3	886030380
537	848	3	886030552
537	514	4	886030583
537	607	4	886030682
537	81	3	886031106
537	517	4	886031341
537	28	3	886031438
537	200	3	886031473
537	510	3	886031575
537	782	3	886031831
537	703	3	886031859
537	942	3	886031913
537	549	2	886031965
537	1045	3	886032154
534	300	4	877807486
534	619	4	877807653
534	926	4	877807780
534	21	4	877807905
534	291	4	877808031
534	282	5	877808174
534	717	5	877808198
534	370	4	877808260
534	820	3	877808340
541	655	4	883864782
541	378	5	883864908
541	676	3	883865063
541	526	4	883865088
541	1036	2	883866280
541	810	3	883871719
541	826	3	883871755
541	452	3	883874518
541	622	3	883874804
541	654	3	883875215
541	543	4	883875432
541	843	4	884645883
541	709	5	885595735
538	294	3	877095702
538	79	4	877107050
538	97	5	877107086
538	144	4	877107558
538	273	3	877107879
538	96	4	877109669
538	100	4	877109748
538	238	5	877110174
538	121	3	877110209
538	143	3	877364003
542	427	5	886532294
542	249	4	886532432
542	132	3	886532620
542	56	5	886532706
542	88	3	886532727
542	47	5	886532855
542	780	3	886533003
542	386	3	886533046
542	41	4	886533068
542	122	3	886533253
542	15	2	886533483
542	11	2	886533710
545	257	5	879898678
545	89	3	879899125
545	222	4	879899157
545	68	4	879899266
545	568	3	879899299
545	710	3	879900227
545	384	3	879900863
545	575	3	879900985
545	742	4	880347813
545	151	4	880348074
545	720	3	883115664
545	633	3	884133963
539	357	4	879787917
539	19	5	879788007
539	483	5	879788101
539	133	4	879788136
539	131	4	879788159
539	956	5	879788405
539	963	4	879788533
547	751	4	891282597
547	303	3	891282715
547	316	5	891282797
543	742	3	874861699
543	508	4	874861792
543	1073	3	874863269
543	95	3	874865728
543	180	4	874866208
543	168	3	875663170
543	226	4	875663372
543	62	3	875663687
543	550	2	877547005
543	53	3	877547190
543	85	2	877547580
548	292	4	891042530
548	288	3	891042794
548	328	4	891042954
548	1025	4	891043278
548	255	4	891043852
548	1013	3	891043910
548	254	1	891043999
548	466	5	891044446
548	283	3	891415572
548	546	4	891415815
548	15	2	891415854
548	760	3	891416049
548	717	4	891416050
546	300	3	885139842
546	682	3	885140097
546	100	3	885140706
546	928	4	885141132
546	892	4	885141260
546	234	4	885141332
546	185	4	885141360
522	168	5	876960956
522	205	4	876961020
522	492	4	876961190
551	300	4	892775687
551	895	3	892775752
551	751	4	892775797
551	875	4	892775970
551	127	5	892776420
551	100	4	892776486
551	164	4	892776650
551	318	5	892776824
551	132	5	892777583
551	204	4	892777673
551	185	5	892777885
551	211	5	892778035
551	34	4	892778336
551	280	3	892778337
551	583	3	892778369
551	25	1	892783366
551	950	2	892783861
551	1136	5	892784049
551	1118	5	892784199
551	756	1	892784437
551	1376	1	892784524
551	1051	4	892784593
551	595	2	892784744
551	51	5	892784780
551	67	5	892785164
551	1621	1	892785194
544	310	2	884795264
544	313	5	884795413
544	331	3	884795516
553	611	5	879948386
553	483	5	879948423
553	86	3	879948771
553	111	4	879948869
553	1194	5	879948995
553	617	4	879949042
553	490	4	879949073
553	1021	2	879949153
553	177	4	879949180
553	151	5	879949181
553	213	5	879949290
552	300	4	879220610
552	127	4	879221580
552	1152	3	879222002
552	815	3	879222336
552	249	3	879222368
552	1362	3	879222698
552	1277	3	879222763
540	294	4	882156617
540	515	5	882157105
540	111	4	882157148
540	1014	4	882157224
540	257	4	882157584
540	473	3	882157687
540	1226	4	882157732
540	280	3	882157797
554	742	3	876231546
554	546	3	876231886
554	21	1	876232212
554	717	3	876232553
554	13	2	876232730
554	11	4	876233069
554	318	5	876369730
554	179	3	876369785
554	531	4	876549731
554	58	4	876549808
554	939	4	876550342
554	50	4	876550778
554	125	3	876550913
550	257	4	883425337
550	258	5	883425409
550	323	5	883425465
550	1089	3	883425485
550	877	4	883425723
556	327	5	882135508
556	294	2	882135855
556	323	2	882136058
556	135	2	882136252
556	427	5	882136440
559	863	5	891033956
559	322	4	891034987
559	435	2	891035781
559	167	3	891035840
559	502	4	891035946
560	288	4	879975116
560	257	3	879976172
560	1405	4	879976215
560	1016	3	879976216
560	1	4	879976449
560	13	3	879976602
560	121	3	879976705
560	25	3	879976706
560	405	4	879976970
561	346	5	885806862
561	201	3	885807291
561	318	3	885807345
561	1512	5	885807455
561	382	4	885807842
561	28	2	885808053
561	19	3	885808673
561	645	3	885808767
561	151	2	885808843
561	202	3	885808867
561	160	3	885808904
561	469	4	885809099
561	207	3	885809245
561	673	3	885809313
561	47	4	885809557
561	417	2	885809690
561	702	3	885809873
561	451	2	885810117
561	665	3	885810309
561	121	3	885810372
561	379	2	885810428
561	676	3	885810674
561	1230	3	885810813
561	542	1	885810858
563	301	4	880506234
563	255	5	880506528
563	254	3	880506963
563	50	5	880507404
563	210	4	880507483
566	64	5	881649530
566	100	5	881649548
566	70	4	881649563
566	508	4	881649577
566	7	4	881649747
566	186	3	881649893
566	137	5	881649928
566	157	5	881649985
566	273	5	881650063
566	88	3	881650090
566	23	4	881650405
566	207	5	881650502
566	33	2	881650907
566	763	4	881651045
566	25	2	881651077
566	1232	2	881651126
566	154	3	881651151
566	108	2	881651360
566	790	3	881651464
566	755	2	881651561
557	322	3	880485052
557	750	4	884357373
558	124	4	879435855
558	744	4	879436027
564	685	3	888730658
564	118	4	888730699
565	207	4	891037393
565	1622	4	891037478
565	213	4	891037803
565	1018	5	891037862
573	50	4	885843738
573	685	3	885843779
573	182	4	885843892
573	179	4	885844091
573	157	4	885844161
573	661	4	885844431
573	519	4	885844567
549	100	4	881672333
549	620	3	881672650
549	225	3	881672804
567	198	5	882425631
567	506	5	882425701
567	483	5	882425843
567	134	5	882425873
567	357	2	882425901
567	156	5	882426055
567	641	5	882426158
567	306	3	882426327
567	32	5	882426644
567	23	4	882426740
567	135	3	882426837
567	640	4	882426927
567	1451	3	882426952
569	1	4	879793399
569	222	3	879794265
569	277	2	879794385
